ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
5933,0.662897467613,0.000561310211197,0.00401663826779,0.0152315841988,0.3172929883
5934,0.0173659436405,0.000332935655024,7.39120368962e-05,0.00779884634539,0.974428355694
5935,0.00276530417614,0.00118170189671,0.00465902034193,0.000874619174283,0.990519285202
5936,0.274814426899,0.00148480967619,0.115301497281,0.429548501968,0.178850784898
5937,0.615583300591,0.000132443296025,0.00482703140005,0.335727602243,0.0437295772135
5938,0.502825856209,0.00139333459083,0.0038044473622,0.174321740866,0.31765460968
5939,0.209929451346,0.000626810709946,0.223812490702,0.485127151012,0.0805040746927
5940,0.817514896393,7.43507189327e-05,0.0034884440247,0.115273810923,0.0636484846473
5941,0.121314749122,0.000174363114638,0.034639891237,0.203437060118,0.640433907509
5942,0.978730142117,0.000120531862194,0.000485067546833,0.010569896549,0.010094310157
5943,0.895586073399,0.00167692406103,0.00134605611674,0.0190310198814,0.082359932363
5944,0.016178606078,0.000308363582008,0.0929027870297,0.597746551037,0.292863696814
5945,0.0148896006867,0.000676700263284,0.00487847952172,0.0017326103989,0.977822601795
5946,0.400013238192,0.000452674546978,0.0189840178937,0.194906428456,0.385643601418
5947,0.911260545254,3.36951998179e-05,0.00108507042751,0.0761761814356,0.011444513686
5948,0.00132602185477,0.0247598998249,0.0367152020335,0.00910007022321,0.928098797798
5949,0.33306863904,0.000199005517061,0.0152973905206,0.337223231792,0.314211755991
5950,0.233309820294,0.00147459306754,0.0588178746402,0.337864756584,0.368533015251
5951,0.122863724828,0.00167043623514,0.0211645886302,0.00661527784541,0.847685992718
5952,0.661790013313,0.000254167069215,0.00735517870635,0.218283161521,0.112317509949
5953,0.135557428002,0.000198335343157,0.0110318260267,0.691998660564,0.161213710904
5954,0.0246626399457,0.000195740853087,0.159792989492,0.380707889795,0.434640735388
5955,0.756045997143,0.000152905311552,0.00876942556351,0.126348569989,0.10868306458
5956,0.982352674007,0.000129329666379,0.000973472837359,0.00598485348746,0.0105597246438
5957,0.00121661985759,0.00139425892849,0.0158975608647,0.00311029609293,0.978381276131
5958,0.000541316228919,0.00195891526528,0.0358653962612,0.00570398988202,0.955930352211
5959,0.00023071677424,0.000317252794048,0.0133231235668,0.00150728994049,0.98462164402
5960,0.0145046422258,0.0030199799221,0.103923529387,0.517644524574,0.360907286406
5961,0.556616187096,0.000287274539005,0.0015459045535,0.101933479309,0.339617162943
5962,0.0486068539321,0.00767314946279,0.183407947421,0.121110282838,0.639201760292
5963,0.914889395237,0.00738637102768,0.00233453209512,0.00544200697914,0.0699477419257
5964,0.0400319173932,0.0326366946101,0.757887125015,0.041651725769,0.12779250741
5965,0.781746864319,0.0011141654104,0.00365859293379,0.0229820143431,0.190498396754
5966,0.065764695406,0.0080969305709,0.0219565052539,0.698829710484,0.205352142453
5967,0.000597371719778,0.00972468778491,0.0137020982802,0.00299394526519,0.972981870174
5968,0.0116459140554,0.00180271232966,0.00281765428372,0.0726731643081,0.911060512066
5969,0.989784657955,0.000112852969323,0.000496389693581,0.00442073913291,0.00518532143906
5970,0.903422236443,0.00158945075236,0.00142103107646,0.0292364954948,0.0643307343125
5971,0.202976629138,0.000493580650073,0.0618244297802,0.601581990719,0.133123368025
5972,0.956552326679,0.00191724405158,0.00386234442703,0.0193267203867,0.0183414071798
5973,0.756437838078,0.000123513382277,0.00256958114915,0.211057186127,0.0298119299114
5974,0.450472593307,7.27071237634e-05,0.0166346561164,0.114202782512,0.418617248535
5975,0.000272349774605,0.00130986957811,0.0139765599743,0.00207542208955,0.982365787029
5976,0.420386195183,0.00117832433898,0.0280295275152,0.20901684463,0.341389149427
5977,0.00808982364833,0.00206680200063,0.172897234559,0.027496624738,0.789449572563
5978,0.859464228153,0.000135644178954,0.000300389685435,0.0631594359875,0.0769403427839
5979,0.436136484146,0.000329333473928,0.0248500593007,0.380501657724,0.158182501793
5980,0.276664167643,0.00631211325526,0.0351829826832,0.278515070677,0.403325647116
5981,0.679967463017,0.00121708959341,0.00879896245897,0.0215837284923,0.288432776928
5982,0.264668256044,0.000637655437458,0.0137454327196,0.118333294988,0.602615356445
5983,0.969575941563,0.000207689430681,0.00177587999497,0.0182290840894,0.010211436078
5984,0.964973926544,0.000202843511943,0.000246399169555,0.0212597958744,0.0133170578629
5985,0.00613755639642,0.0151520399377,0.275385171175,0.0097793051973,0.693545937538
5986,0.464308142662,0.000205229880521,0.0127420350909,0.270374298096,0.252370268106
5987,0.14677837491,0.0016669385368,0.00906776450574,0.64065682888,0.201830103993
5988,0.759240031242,0.000286736845737,0.00819983519614,0.0192601010203,0.213013246655
5989,0.504574656487,0.000623750442173,0.00980621390045,0.411229133606,0.0737662613392
5990,0.265775889158,0.000317291094689,0.0166544672102,0.081015817821,0.636236548424
5991,0.0436355061829,0.000424680445576,0.304577142,0.48019066453,0.171172067523
5992,0.744324624538,0.000713205256034,0.0414105951786,0.110364481807,0.103187091649
5993,0.00202068150975,0.00870740227401,0.198309674859,0.0120441401377,0.778918147087
5994,0.00497082434595,0.00202517653815,0.166014403105,0.0142333209515,0.812756299973
5995,0.947402954102,0.00106333883014,0.00186908536125,0.0161106102169,0.0335540436208
5996,0.13380253315,0.000133247391204,0.0489546954632,0.705320179462,0.111789278686
5997,0.784081101418,4.97596265632e-05,0.00040729061584,0.124500863254,0.0909609645605
5998,0.46055778861,0.000952215574216,0.0154762715101,0.425360679626,0.0976530909538
5999,0.62136644125,0.00982628948987,0.0255410578102,0.00551896030083,0.337747216225
6000,0.151207566261,0.00634387880564,0.281515866518,0.0585269257426,0.502405762672
6001,0.000301812542602,0.000804708804935,0.0046381931752,0.00164562475402,0.992609679699
6002,0.554602921009,0.000105220839032,0.00844354834408,0.115249693394,0.321598649025
6003,0.303522855043,0.000114475595183,0.0454048365355,0.576329767704,0.0746280699968
6004,0.0648020505905,0.000994746922515,0.0209846552461,0.481420129538,0.431798428297
6005,0.59978812933,0.0299288649112,0.141958296299,0.00837957207114,0.219945132732
6006,0.55997890234,0.00053747970378,0.0210827384144,0.292328506708,0.126072332263
6007,0.893150389194,0.000669809756801,0.0140460291877,0.0104185650125,0.0817151740193
6008,0.00383878685534,0.0222892668098,0.00950214918703,0.0157501734793,0.948619604111
6009,0.595790803432,0.000578169128858,0.00623710546643,0.172276973724,0.225116938353
6010,0.48184466362,0.000132613393362,0.0027336156927,0.47896873951,0.0363203771412
6011,0.0800569057465,0.00428647408262,0.0221706703305,0.00697327731177,0.886512696743
6012,0.911499559879,0.0003297063231,0.00077789707575,0.00543595710769,0.081956923008
6013,0.775047004223,0.000318952224916,0.00273495377041,0.178411245346,0.0434878244996
6014,0.00605864869431,0.0467874743044,0.356607198715,0.0015751873143,0.588971495628
6015,0.000426501239417,0.00206448952667,0.120318263769,0.00634168507531,0.870849072933
6016,0.00162749411538,0.00344448676333,0.0136704007164,0.0165268052369,0.964730739594
6017,0.836067318916,0.00176729273517,0.000990487751551,0.0137568870559,0.147417977452
6018,0.115857504308,0.00184395548422,0.0195133164525,0.429344415665,0.433440774679
6019,0.00607685092837,0.00074659625534,0.0992860123515,0.0175144467503,0.876376092434
6020,0.0753844976425,0.0018911419902,0.00556671479717,0.0115572987124,0.905600368977
6021,0.910710990429,0.000363209837815,0.000752875057515,0.0206881668419,0.067484728992
6022,0.158327370882,0.00512510491535,0.0500611700118,0.0470534190536,0.739432930946
6023,0.375553458929,0.000937315751798,0.0951276123524,0.186700254679,0.341681331396
6024,0.00475104665384,0.00563642475754,0.0715166255832,0.00860731769353,0.909488618374
6025,0.874363899231,0.000142745033372,0.00231025321409,0.0961249172688,0.0270581673831
6026,0.8720292449,8.03705625003e-05,0.000278522347799,0.036621324718,0.0909905955195
6027,0.981134176254,5.29700228071e-05,0.000465661258204,0.00548623176292,0.0128609258682
6028,0.976891338825,4.97672190249e-05,0.00465968530625,0.00675934972242,0.0116398464888
6029,0.015324652195,0.000345544656739,0.0555169805884,0.198218122125,0.730594694614
6030,0.23197171092,0.000122338999063,0.0535311698914,0.609517514706,0.104857258499
6031,0.822697341442,0.00167468492873,0.0105431415141,0.0740498527884,0.091034963727
6032,0.688344597816,0.0035368509125,0.00130694441032,0.00982922036201,0.296982318163
6033,0.9777302742,2.15441232285e-05,0.00021604190988,0.00856039393693,0.0134717253968
6034,0.000441680080257,0.00223419489339,0.00600698310882,0.00109499250539,0.990222215652
6035,0.856794774532,0.000212973973248,0.00122889573686,0.0196727048606,0.122090667486
6036,0.130893692374,0.00266970158555,0.124189548194,0.50312435627,0.239122718573
6037,0.0175369847566,0.000328166526742,0.381260633469,0.279878556728,0.320995658636
6038,0.00407339539379,0.068803742528,0.196718975902,0.0504202209413,0.679983615875
6039,0.0267493519932,0.000298216822557,0.0801988393068,0.288346499205,0.604407131672
6040,0.616916775703,0.00738463597372,0.00324684847146,0.0312174018472,0.341234356165
6041,0.920014441013,0.00246035959572,0.00251226196997,0.00593398977071,0.0690789073706
6042,0.000234676874243,0.000771186489146,0.016584854573,0.00260012224317,0.979809165001
6043,0.0670596137643,0.00741388555616,0.118992634118,0.143461614847,0.663072228432
6044,0.978113651276,0.000208597964956,0.00032781905611,0.0054549202323,0.0158950220793
6045,0.795516550541,0.00018701243971,0.00189237378072,0.109972000122,0.0924321189523
6046,0.557601749897,0.000538956781384,0.0066264346242,0.0515474677086,0.383685410023
6047,0.728241384029,0.00025975270546,0.00658760685474,0.200354591012,0.0645566731691
6048,0.00389631628059,0.00445518922061,0.20252789557,0.017298867926,0.771821737289
6049,0.908061921597,0.000149877654621,0.00135178223718,0.00625407183543,0.0841823890805
6050,0.892972350121,0.000201377231861,0.00199424498715,0.0668611004949,0.0379709266126
6051,0.274880051613,0.000741601455957,0.122944064438,0.310163587332,0.291270703077
6052,0.757752239704,0.000760810391512,0.00418583024293,0.0219849776477,0.215316131711
6053,0.388924330473,0.00212275935337,0.0123438220471,0.521356105804,0.0752530097961
6054,0.385094344616,0.0074601592496,0.152245625854,0.0566924475133,0.398507446051
6055,0.307111293077,7.98282635515e-05,0.265826702118,0.204558625817,0.222423523664
6056,0.463035255671,0.00175668334123,0.00194766989443,0.106540963054,0.426719427109
6057,0.0645761862397,0.00693256827071,0.0283576678485,0.0341837033629,0.865949869156
6058,0.318817943335,0.000835584010929,0.0400436930358,0.549700200558,0.0906025916338
6059,0.463683664799,0.00374052603729,0.0300633683801,0.0469237342477,0.455588638783
6060,0.000278352497844,0.000318213686114,0.0166444256902,0.00127245299518,0.981486618519
6061,0.865969002247,2.87792790914e-05,0.00601381110027,0.113056585193,0.0149318324402
6062,0.619114995003,0.000104492537503,0.0719386860728,0.287552446127,0.0212893746793
6063,0.515736460686,0.000284335401375,0.00418313033879,0.368719100952,0.111076980829
6064,0.263536930084,0.000426297629019,0.0877804085612,0.605185210705,0.0430711470544
6065,0.980603039265,0.000246465730015,0.000452331354609,0.00914990995079,0.0095482878387
6066,0.942556083202,0.000119062780868,0.000861333042849,0.034073729068,0.0223897192627
6067,0.83562874794,0.00138159294147,0.00156470667571,0.0140148764476,0.147410094738
6068,0.426371365786,0.000753567204811,0.0512947663665,0.468535542488,0.0530447885394
6069,0.36756721139,0.000142020464409,0.0113819511607,0.580492734909,0.0404160842299
6070,0.666027128696,0.00277967262082,0.00257569248788,0.00983005296439,0.318787425756
6071,0.0207706838846,0.001896699192,0.117621764541,0.717304468155,0.142406448722
6072,0.000837705738377,0.003141712863,0.00514373043552,0.000469393038657,0.990407526493
6073,0.00252021499909,0.00235731014982,0.00704403361306,0.00160013604909,0.986478328705
6074,0.407509118319,0.000231642290601,0.0112518025562,0.330848008394,0.250159442425
6075,0.607851922512,0.000108746731712,0.0029672626406,0.351409941912,0.0376621484756
6076,0.954572796822,0.00142503681127,0.00729719363153,0.00216800672933,0.034537024796
6077,0.714525818825,9.25879139686e-05,0.000878515944351,0.235660985112,0.0488421209157
6078,0.664891302586,0.000212392173125,0.00194709631614,0.246901005507,0.0860481709242
6079,0.776399612427,0.000430174841313,0.000845390721224,0.0145114688203,0.20781339705
6080,0.80934381485,0.00221958011389,0.00555239943787,0.0472166500986,0.135667532682
6081,0.703671693802,0.000106861058157,0.000792402192019,0.00831280555576,0.287116229534
6082,0.00458536623046,0.00348770199344,0.0783775895834,0.0337604433298,0.879788935184
6083,0.243584141135,0.000156086345669,0.0284364204854,0.0525037832558,0.675319552422
6084,0.783200085163,0.00028714389191,0.0133193461224,0.0640994533896,0.139093920588
6085,0.525992751122,0.000109993132355,0.0066343205981,0.228502959013,0.238759979606
6086,0.632029831409,0.000330025854055,0.0392903462052,0.2651296556,0.0632202029228
6087,0.0862596258521,0.00343758706003,0.0183246843517,0.0101268300787,0.881851196289
6088,0.0195010900497,0.00191848154645,0.0489479377866,0.432887732983,0.496744811535
6089,0.000185173703358,0.00303947809152,0.00654538301751,0.00216206093319,0.988067924976
6090,0.438426315784,0.000170674436959,0.00984390173107,0.46715810895,0.0844009444118
6091,0.0164206922054,0.0016146422131,0.150690227747,0.0106268469244,0.820647597313
6092,0.344690620899,0.000228871052968,0.00675195688382,0.57968968153,0.0686388611794
6093,0.00103500625119,0.00451546069235,0.183713376522,0.00794857181609,0.802787601948
6094,0.511363267899,0.00240850704722,0.0771478414536,0.245876356959,0.163204014301
6095,0.410504251719,0.00281776068732,0.0389770232141,0.0260217878968,0.521679162979
6096,0.439959317446,7.61190676712e-05,0.00782496947795,0.0500891543925,0.50205039978
6097,0.0138434302062,0.00187985808589,0.0670600682497,0.260891437531,0.656325221062
6098,0.856959939003,0.00113424577285,0.00146836903878,0.0114509435371,0.128986477852
6099,0.253078281879,0.000468060025014,0.028736833483,0.353045761585,0.364671051502
6100,0.565945386887,9.20911043067e-05,0.0176943074912,0.0808579698205,0.335410296917
6101,0.349869191647,0.000274090009043,0.190713301301,0.398659676313,0.0604837238789
6102,0.00270160823129,0.0048224912025,0.00391846336424,0.000512278988026,0.988045156002
6103,0.76163995266,0.000111592875328,0.0125246029347,0.146593466401,0.0791303738952
6104,0.645537018776,7.48616002966e-05,0.00830093771219,0.277678281069,0.0684089362621
6105,0.507439851761,0.000293700839393,0.0577759370208,0.304356873035,0.130133703351
6106,0.000491268641781,0.00285123474896,0.00329890614375,0.000883894041181,0.992474734783
6107,0.671302556992,0.0198985077441,0.020554613322,0.153134673834,0.135109692812
6108,0.658219516277,0.0207455977798,0.0875426232815,0.171275258064,0.0622170083225
6109,0.18533411622,0.000535712519195,0.0105431824923,0.368275612593,0.435311347246
6110,0.371561825275,0.000176393310539,0.0082918740809,0.104018837214,0.515951097012
6111,0.0144791081548,0.00135088316165,0.00235464773141,0.102680310607,0.879135012627
6112,0.311294823885,8.53581586853e-05,0.037789709866,0.460953444242,0.189876660705
6113,0.168787956238,0.00111840793397,0.0245439372957,0.145283579826,0.660266160965
6114,0.634709000587,0.000242273090407,0.012354567647,0.311774224043,0.0409199371934
6115,0.608358263969,0.0015434382949,0.0391477458179,0.214493602514,0.1364569664
6116,0.118016675115,0.00657297577709,0.0195905473083,0.461808174849,0.394011616707
6117,0.424160897732,0.000329352857079,0.262462496758,0.18567623198,0.127371013165
6118,0.536644935608,0.000136481714435,0.00446342118084,0.302599132061,0.15615606308
6119,0.0045959004201,0.0127642052248,0.0589136257768,0.00556852295995,0.918157756329
6120,0.0126428650692,0.00165072781965,0.0768988579512,0.0258594546467,0.882948100567
6121,0.668458282948,0.00025674153585,0.00443374272436,0.283146888018,0.04370431602
6122,0.155427604914,7.07254148438e-05,0.164424285293,0.443736702204,0.236340716481
6123,0.000249310396612,0.000563483976293,0.00500078545883,0.000301427498925,0.993884980679
6124,0.132289707661,0.00961924623698,0.50176846981,0.257163971663,0.0991585999727
6125,0.422901690006,0.0156117174774,0.0249866377562,0.211134120822,0.325365841389
6126,0.792305767536,0.00245285057463,0.00313888327219,0.0190199166536,0.183082565665
6127,0.0109137482941,0.0646061450243,0.709607243538,0.00283972010948,0.212033137679
6128,0.889222741127,0.00188258581329,0.00143109459896,0.0125273372978,0.0949362963438
6129,0.594487428665,0.000220016052481,0.0278034862131,0.287301272154,0.0901877507567
6130,0.621939659119,0.000519856926985,0.0662630647421,0.199980422854,0.111297033727
6131,0.000969831366092,0.0121352300048,0.00979639776051,0.00348102510907,0.973617553711
6132,0.977820634842,0.000169246384758,0.000778466521297,0.00642002234235,0.0148115782067
6133,0.247670724988,0.00073737296043,0.0391652286053,0.287672281265,0.424754410982
6134,0.00977221596986,0.00146156665869,0.0183616131544,0.0107414815575,0.95966309309
6135,0.335052162409,0.000173044711119,0.0306403972208,0.147626787424,0.486507594585
6136,0.187620729208,0.000355588563252,0.17370633781,0.561485171318,0.0768322050571
6137,0.00704303290695,0.00925492588431,0.0248474366963,0.0331960245967,0.925658583641
6138,0.988550245762,0.000164866884006,0.001196305966,0.00108233094215,0.00900623947382
6139,0.0815669000149,0.000666574866045,0.126159638166,0.1694021523,0.622204720974
6140,0.0223248060793,0.00258963392116,0.253004997969,0.391153216362,0.330927371979
6141,0.963032603264,0.000352867180482,0.00140701350756,0.0118221640587,0.0233853664249
6142,0.729305326939,0.0159459374845,0.00343611231074,0.00920289941132,0.242109745741
6143,0.000322649837472,0.000916843127925,0.00611502490938,0.00130588852335,0.991339623928
6144,0.262490749359,0.000142956312629,0.0136928260326,0.556375563145,0.167297884822
6145,0.444662511349,0.000943574064877,0.00594344735146,0.363370805979,0.185079678893
6146,0.41429245472,0.000530081510078,0.00941345840693,0.531812012196,0.0439519882202
6147,0.245370835066,0.00119067053311,0.571640968323,0.0398640334606,0.141933515668
6148,0.429124385118,0.000132170636789,0.0219473131001,0.45036226511,0.0984338521957
6149,0.380639612675,0.0001681981812,0.0206256303936,0.224217236042,0.374349355698
6150,0.938085377216,0.000122522425954,0.00899406615645,0.0228004958481,0.029997523874
6151,0.982911705971,0.000108709406049,0.00304134865291,0.00553407659754,0.00840415433049
6152,0.00102344620973,0.0116241769865,0.0160414259881,0.0200154557824,0.951295435429
6153,0.273480832577,0.000472157436889,0.0154080512002,0.23391404748,0.476724863052
6154,0.595962643623,0.000307585985865,0.0131138851866,0.225101515651,0.165514364839
6155,0.0156233403832,0.00116867921315,0.475993990898,0.283202618361,0.224011361599
6156,0.495355993509,0.000108024949441,0.0199482291937,0.197969466448,0.286618322134
6157,0.528926372528,0.000214493993553,0.0275302324444,0.384226739407,0.0591021366417
6158,0.582731425762,0.000344919710187,0.0180163420737,0.304077386856,0.094829916954
6159,0.896443963051,0.00141676876228,0.00163753691595,0.028789293021,0.0717124342918
6160,0.0312580987811,0.0008200633456,0.0344383865595,0.718646645546,0.214836791158
6161,0.367501974106,0.000329184636939,0.0486664958298,0.340323656797,0.243178725243
6162,0.785187482834,0.000463315605884,0.00264181708917,0.0123823015019,0.199325069785
6163,0.372438699007,0.00100641301833,0.00984518136829,0.556673586369,0.0600361190736
6164,0.745725572109,0.00054550380446,0.014092085883,0.134041279554,0.105595603585
6165,0.544865012169,0.000112482623081,0.00457143550739,0.18762396276,0.262827157974
6166,0.23775780201,0.000237165499129,0.0135616427287,0.647909641266,0.10053370893
6167,0.16614754498,0.00108036259189,0.0718367993832,0.0366699658334,0.72426533699
6168,0.28207474947,0.00643368158489,0.01534614712,0.480298310518,0.215847089887
6169,0.962712943554,0.00101835874375,0.0123421186581,0.00551165733486,0.0184149127454
6170,0.000695992202964,0.00943847373128,0.0145346857607,0.00384139688686,0.971489429474
6171,0.92432898283,0.00952369626611,0.00373448757455,0.00420228438452,0.0582106001675
6172,0.271632820368,0.000862948421855,0.0265491660684,0.471186459064,0.229768574238
6173,0.168616786599,0.000105580445961,0.160465747118,0.611544847488,0.0592670217156
6174,0.788826167583,0.000109441120003,0.00137106061447,0.0900203287601,0.119672961533
6175,0.986659884453,0.000101652447484,0.000592977623455,0.00780172785744,0.00484374351799
6176,0.931455790997,0.00096139224479,0.00417336076498,0.00908201094717,0.0543273948133
6177,0.681633532047,0.00226203096099,0.00129638367798,0.0134314075112,0.301376640797
6178,0.0938366279006,0.00224003870972,0.0147028351203,0.132701784372,0.756518721581
6179,0.183656334877,0.0001377765293,0.102113455534,0.633809864521,0.0802825316787
6180,0.108630217612,0.00258225528523,0.0113499462605,0.00923503376544,0.868202567101
6181,0.186789810658,0.00204808963463,0.127289190888,0.115075178444,0.568797767162
6182,0.875921905041,0.00214005331509,0.00241975975223,0.0368894375861,0.0826288163662
6183,0.282863527536,0.00011317908502,0.0266939885914,0.456966251135,0.23336301744
6184,0.38459071517,0.00557453837246,0.100999288261,0.362470835447,0.146364629269
6185,0.484662413597,0.000151403204654,0.0346544906497,0.228514358401,0.2520172894
6186,0.15619006753,0.000218860484893,0.0599507391453,0.612410545349,0.171229764819
6187,0.980504333973,0.00161387096159,0.00112099712715,0.00728182774037,0.00947888940573
6188,0.867895722389,0.00340308086015,0.0070530292578,0.0101255970076,0.111522518098
6189,0.000412929133745,0.011824188754,0.00991238374263,0.0027384085115,0.975112020969
6190,0.195184469223,0.000678175245412,0.0817021504045,0.44068813324,0.28174701333
6191,0.000524885079358,0.000354014715413,0.00879744254053,0.00207931222394,0.98824429512
6192,0.034098289907,0.000525745155755,0.137294456363,0.307735919952,0.520345628262
6193,0.81304949522,9.15691707633e-05,0.00148942763917,0.0886304751039,0.0967390462756
6194,0.959248840809,0.000193870990188,0.000656725198496,0.0154898706824,0.0244106929749
6195,0.785848975182,0.000643344828859,0.00619357498363,0.0778107196093,0.12950335443
6196,0.00191997841466,0.000523749797139,0.685382843018,0.0188363790512,0.293337076902
6197,0.00219430960715,0.0154028292745,0.00328197656199,0.00629703048617,0.972823917866
6198,0.34648540616,0.000554691883735,0.0291844476014,0.130350679159,0.493424773216
6199,0.00038485636469,0.00304235587828,0.0106061492115,0.00188788911328,0.984078764915
6200,0.00420028110966,0.0052236719057,0.484663546085,0.0244641378522,0.481448382139
6201,0.216552734375,0.00029272120446,0.0408893786371,0.609349608421,0.132915556431
6202,0.00130508176517,0.00146392523311,0.448018461466,0.0157876871526,0.533424794674
6203,0.00611534714699,0.0029200729914,0.492833584547,0.0321876145899,0.465943336487
6204,0.923729360104,0.00168627256062,0.00143253011629,0.010176403448,0.0629754066467
6205,0.0504616238177,0.00117027072702,0.00351084233262,0.138424694538,0.806432545185
6206,0.303787618876,0.000564026471693,0.038938973099,0.298239678144,0.358469724655
6207,0.909577727318,0.000316556514008,0.00161150400527,0.0359527245164,0.0525414682925
6208,0.549613118172,0.00016492047871,0.0165448542684,0.223892971873,0.209784150124
6209,0.619497179985,0.00113697757479,0.0061982665211,0.0227484013885,0.350419193506
6210,0.563348412514,0.000142812801641,0.070428930223,0.267362624407,0.0987171754241
6211,0.842940270901,0.000113435839012,0.00360195431858,0.0926019027829,0.0607424266636
6212,0.0899701043963,0.00383235607296,0.259920328856,0.290129363537,0.356147825718
6213,0.00766632612795,0.00756686460227,0.028647609055,0.0128850080073,0.943234205246
6214,0.0189377833158,0.000583075569011,0.183806374669,0.460253298283,0.33641949296
6215,0.65768635273,0.000531882978976,0.000948301923927,0.0865553915501,0.254278063774
6216,0.953688502312,0.000148994207848,0.000893818680197,0.0273913368583,0.0178773831576
6217,0.323428153992,0.00119796255603,0.00494385324419,0.0110033638775,0.659426629543
6218,0.000250059005339,0.00109095626976,0.00792105309665,0.00130566756707,0.9894323349
6219,0.00666010472924,0.00990050006658,0.568672716618,0.00445357896388,0.410313099623
6220,0.0431625433266,0.000744235410821,0.0169499255717,0.167199775577,0.771943509579
6221,0.754526674747,0.00267386483029,0.019090179354,0.0136789828539,0.210030302405
6222,0.0177591741085,0.000499296293128,0.0124901719391,0.950744271278,0.018507052213
6223,0.000696532952134,0.000170095067006,0.0500236153603,0.00204312358983,0.947066664696
6224,0.570212364197,8.26918549137e-05,0.0100270258263,0.401507228613,0.0181706957519
6225,0.704936146736,0.000290784199024,0.00195564003661,0.0197824537754,0.273035019636
6226,0.213695943356,0.00110973895062,0.0424251370132,0.162543028593,0.580226123333
6227,0.796468853951,0.000165379082318,0.012252160348,0.117274701595,0.0738389119506
6228,0.989215314388,0.000164706303622,0.00153873919044,0.00178542069625,0.00729579664767
6229,0.350985050201,0.000226304546231,0.117982193828,0.376333892345,0.15447255969
6230,0.330517798662,0.00321960938163,0.0732060149312,0.167444676161,0.4256118536
6231,0.224834620953,0.000561484834179,0.0562660545111,0.278523653746,0.439814150333
6232,0.460780203342,9.47688313317e-05,0.0406381301582,0.207310810685,0.291176021099
6233,0.0409914664924,0.00206961971708,0.0163841601461,0.039976131171,0.90057861805
6234,0.379452496767,0.00133283867035,0.026794385165,0.394433557987,0.197986736894
6235,0.0157536827028,0.012697619386,0.101654320955,0.0270298440009,0.842864513397
6236,0.706749796867,0.0014357973123,0.00459695281461,0.135943293571,0.15127414465
6237,0.201384916902,0.000640984799247,0.0176224205643,0.165807574987,0.614544093609
6238,0.307036489248,0.000112415567855,0.0161378663033,0.460653156042,0.216060116887
6239,0.000863211113028,0.0117260646075,0.0747477039695,0.00498744053766,0.907675564289
6240,0.474261373281,0.000599554216024,0.00317524932325,0.0505049526691,0.471458852291
6241,0.469325214624,0.000247742602369,0.0297536980361,0.3388222754,0.161851033568
6242,0.65489256382,0.00565373199061,0.0192004237324,0.0528056100011,0.267447650433
6243,0.275309056044,0.000152819950017,0.0253421310335,0.597084522247,0.102111421525
6244,0.0415739044547,0.000496939755976,0.219222694635,0.188383191824,0.55032324791
6245,0.255121350288,0.00100790709257,0.196630358696,0.261868864298,0.285371541977
6246,0.7746078372,2.87763396045e-05,0.00448212400079,0.166436851025,0.0544443614781
6247,0.982618570328,0.00023782622884,0.000937156670261,0.00293437135406,0.0132720759138
6248,0.284875869751,0.0021714749746,0.0132689680904,0.62142175436,0.078261911869
6249,0.777646303177,0.00299076829106,0.00393470050767,0.0140793398023,0.201348900795
6250,0.762731909752,0.000637885241304,0.0102243814617,0.0129629792646,0.213442832232
6251,0.785140395164,0.000169409104274,0.00192376819905,0.116161257029,0.0966051444411
6252,0.460542321205,0.00161372194998,0.00370758376084,0.3382371068,0.195899307728
6253,0.000620988255832,0.00226031942293,0.00589160388336,0.001274041133,0.989953100681
6254,0.0133525859565,0.0142017826438,0.329181909561,0.00531028863043,0.637953460217
6255,0.654176771641,0.000557215884328,0.00338108441792,0.0653296709061,0.276555299759
6256,0.444916039705,0.000112483423436,0.0117349084467,0.333751350641,0.209485188127
6257,0.408051609993,0.000106521911221,0.0125913238153,0.388894379139,0.19035615027
6258,0.737871527672,0.00045183187467,0.00399079034105,0.210499510169,0.0471863634884
6259,0.000645438267384,0.00162215193268,0.00502047408372,0.000696426432114,0.992015480995
6260,0.000154195717187,0.000409699976444,0.00947609357536,0.00226660375483,0.987693488598
6261,0.000434720073827,0.00338773219846,0.00778517313302,0.000985505990684,0.987406909466
6262,0.733613789082,0.000444717850769,0.011294526048,0.0922271534801,0.162419870496
6263,0.983950614929,0.00165715138428,0.00171276356559,0.00756555143744,0.00511394068599
6264,0.725461006165,0.000385345454561,0.00233233417384,0.011319944635,0.260501354933
6265,0.967209815979,0.00101218640339,0.000913114345167,0.00962856598198,0.0212363265455
6266,0.79842787981,0.000482353731059,0.00107973814011,0.0114732738584,0.188536822796
6267,0.0299501251429,0.00184638833161,0.102958455682,0.181269288063,0.683975756168
6268,0.689189314842,0.00230275699869,0.00732495775446,0.0266993977129,0.274483591318
6269,0.71466755867,0.000111018976895,0.008006461896,0.183598086238,0.0936168506742
6270,0.00961586646736,0.000624356966,0.0835176929832,0.00956856831908,0.896673560143
6271,0.218223303556,0.00173422694206,0.0320760756731,0.518784224987,0.22918215394
6272,0.119231514633,0.000306337373331,0.064317509532,0.366497665644,0.44964697957
6273,0.00381196872331,0.603917241096,0.164771124721,0.000442891177954,0.227056801319
